evaṃmāni,2
evaṃmānī,1
evaṃmucchanīyo,6
evaṃrajanīyo,6
evaṃrucikā,1
evaṃruciko,1
evaṃrūpo,20
evaṃladdhikā,1
evaṃladdhiko,1
evaṃlābhaggayasaggappattaṃ,2
evaṃvaṇṇā,3
evaṃvaṇṇo,87
evaṃvādāhaṃ,3
evaṃvādiṃ,11
evaṃvādinī,3
evaṃvādino,148
evaṃvādinopi,1
evaṃvādissa,4
evaṃvādī,75
evaṃvādīnaṃ,4
evaṃvādīnampi,1
evaṃvādīpi,1
evaṃvādīsu,4
evaṃvādīsupi,1
evaṃvādo,3
evaṃviñ‍ñāṇo,20
evaṃvidhaṃ,1
evaṃvipākaṃ,10
evaṃvipāko,14
evaṃvimuttacittaṃ,1
evaṃvimuttā,25
evaṃvimutto,10
evaṃvihāriṃ,8
evaṃvihāriñ‍cāvuso,3
evaṃvihārinī,7
evaṃvihārino,3
evaṃvihārī,39
evaṃvihārīti,1
evaṃvihārībahulodha,1
evaṃvihitakaṃ,4
evaṃvedano,20
evaṃsa,35
evaṃsaṅkhāro,20
evaṃsañ‍ñinopi,3
evaṃsañ‍ñī,63
evaṃsañ‍ñīnampi,3
evaṃsañ‍ñīpi,4
evaṃsañ‍ño,20
evaṃsate,2
evaṃsaddā,7
evaṃsamañ‍ñānaṃ,2
evaṃsamācāro,2
evaṃsametassa,1
evaṃsampadamidaṃ,4
evaṃsampadamevetaṃ,1
evaṃsilokā,7
evaṃsīghaṃ,6
evaṃsīlā,25
evaṃsīlo,12
evaṃsukhadukkhapaṭisaṃvedī,6
evaṃsukhadukkhappaṭisaṃvediniyo,4
evaṃsukhadukkhappaṭisaṃvedī,80
evaṃsuruciyaṃ,1
evaṃsuruciraṃ,1
evaṃsmīti,6
evaṅkaro,1
evañhi,302
evañhimaṃ,1
evañhetaṃ,49
evañ‍ca,718
evañ‍cāhaṃ,1
evañ‍cidaṃ,74
evañ‍ce,12
evañ‍cetaṃ,58
evañ‍cettha,1
evañ‍ceva,1
evañ‍cevañ‍ca,6
evatthatañ‍ceva,1
evadiṭṭhino,2
evanti,8
evantipi,9
evama,1
evamakāsi,2
evamakāsiṃ,2
evamakkhāyati,1
evamakkhāyiṃ,4
evamakkhāyī,4
evamañ‍ñatthapi,1
evamañ‍ñasi,1
evamañ‍ñesu,5
evamanuyuñ‍jiyamānā,1
evamanusāsati,4
evamanusāsāmi,1
evamanusāsitvā,1
evamanusūyati,1
evamabbhāhato,2
evamayaṃ,33
evamavacaṃ,2
evamasmi,1
evamassa,437
evamassādaṃ,1
evamassādā,2
evamassādo,1
evamassāyaṃ,43
evamassime,6
evamassu,63
evamahaṃ,11
evamahosahaṃ,1
evamāgataṃ,12
evamācinato,6
evamāticaramānāya,1
evamādi,1
evamādinā,1
evamādīnavaṃ,3
evamādīni,1
evamādīhi,3
evamāpaj‍jatī,1
evamāpaj‍jate,1
evamāpadi,1
evamāpadiyā,1
evamāyasmā,8
evamāyu,2
evamāyupariyanto,85
evamārocimha,1
evamāroceti,4
evamāroceyyuṃ,2
evamārocesi,8
evamārocesuṃ,1
evamārocehi,1
evamāvuso,121
evamāvusoti,1
evamāha,414
evamāhaṃsu,460
evamāhā,6
evamāhārā,4
evamāhāro,86
evamāhu,1
evamitaradvayepi,1
evamitarapañhattayepi,1
evamitarayugalesupi,1
evamitaresupi,5
evamidaṃ,40
evamidha,1
evamidhekac‍caṃ,1
evamidhekac‍ce,96
evamimāni,6
evamīdise,1
evamīdisesu,20
evamuparipi,107
evamuparisuttesupi,2
evameko,36
evameta,2
evametaṃ,512
evametanti,1
evametassa,330
evametāni,1
evametāsaṃ,12
evametissā,13
evamete,18
evametena,2
evametesaṃ,17
evamettha,26
evameva,1337
evamevaṃ,669
evamevamadāsahaṃ,1
evamevassa,16
evamevassu,31
evamevāyaṃ,2
evamevāssu,1
evamevāhaṃ,15
evamevitaraṃ,1
evamevime,11
evamesā,2
evameso,1
evampahaṃ,5
evampāhaṃ,3
evampi,631
evampissa,19
evammettha,3
evarūpaṃ,555
evarūpañhi,4
evarūpañ‍ca,3
evarūpañ‍ce,12
evarūpamakāsi,1
evarūpamakāsī,4
evarūpampi,12
evarūpassa,43
evarūpassāhaṃ,6
evarūpā,180
evarūpānaṃ,12
evarūpāni,22
evarūpāpi,20
evarūpāya,65
evarūpiṃ,76
evarūpiyā,8
evarūpī,7
evarūpe,25
evarūpena,32
evarūpepi,9
evarūpesu,5
evarūpehi,8
evarūpo,266
evarūpopi,67
evasmi,1
evasmīti,8
evassu,4
evācārā,7
evābhik‍kantadassāviṃ,1
evābhijānaṃ,5
evāmādīpito,1
evāyaṃ,9
evāvasissati,1
evāhaṃ,62
evāhamaj‍ja,1
evetaṃ,3
evete,1
evemeva,1
esa,237
esaṃ,4
esaggo,1
esati,3
esatīti,1
esadhammo,1
esanaṃ,1
esanaṭṭhena,13
esanayo,2
esanā,51
esanāti,1
esanādisuttaṃ,1
esanādisuttadasakaṃ,2
esanādisuttadvādasakaṃ,1
esanānaṃ,17
esanānañ‍ca,1
esanāpasuto,2
esanāpāḻi,1
esanāpeyyālaṃ,1
esanābhāvanā,3
esanāya,3
esanāvaggā,1
esanāvaggo,14
esanāsuñ‍ñaṃ,3
esanāsuttaṃ,1
esanāhetu,2
esaniyā,6
esaniyāpi,2
esanīti,1
esanti,10
esantena,1
esanto,1
esappameyyo,3
esappahīno,1
esayyo,2
esasmākaṃ,2
esassa,1
esā,401
esāti,1
esānisaṃso,6
esāpi,2
esāmagandho,7
esāyasmā,5
esāyya,2
esāyyo,1
esāva,5
esāvahiyyase,1
esāvuso,6
esāhaṃ,78
esāhamaj‍jeva,2
esi,3
esikaṃ,1
esikaṭṭhāyiṭṭhitā,30
esikaṭṭhāyiṭṭhito,10
esikā,8
esikānaṃ,4
esikāni,1
esiko,1
esitattā,1
esito,4
esitvā,2
esī,30
esu,1
esukārī,6
esukārīsuttaṃ,2
esūpamā,1
ese,2
esetthupāsako,1
eseyya,4
eseva,52
esevattho,1
esevanto,36
esesā,1
esese,24
eso,639
esoti,1
esopi,2
esoyeva,2
esova,5
esovetassa,1
esohamasmi,154
esohamasmīti,3
esveva,1
essaṃ,1
essati,1
ehambho,22
ehayyebhiramāmase,1
ehāyye,10
ehāvuso,13
ehi,283
ehiti,7
ehinti,1
ehipassikaṃ,8
ehipassikā,12
ehipassikena,1
ehipassiko,50
ehibhadantiko,2
ehibhaddantiko,3
ehibhikkhuko,1
ehimaṃ,3
ehisi,2
ehisvāgatavādino,2
ehisvāgatavādī,2
ehī,1
ehīti,2
okaṃ,8
okacaraṃ,2
okacarena,1
okacaro,1
okacaroti,1
okacārikaṃ,2
okacārikā,1
okacārikāti,1
okañ‍jahaṃ,6
okañ‍jahanti,1
okañ‍jaho,2
okaḍḍhati,1
okantaṃ,1
okanteyyuṃ,3
okandāmase,1
okapuṇṇehi,2
okappanalakkhaṇā,1
okappanā,15
okappaniyametaṃ,1
okappayi,1
okappentā,1
okappemi,3
okappeyyuṃ,3
okappeyyunti,1
okappehi,3
okappehīti,1
okamokaṃ,1
okamokataubbhato,1
okampetvā,7
okasārī,6
okasārīti,2
okassa,5
okassayāmahaṃ,1
okā,7
okāraṃ,32
okārañ‍ca,1
okāsa,1
okāsaṃ,92
okāsakammaṃ,29
okāsakammamattampi,1
okāsakammampi,1
okāsapañ‍ñatti,1
okāsapucchā,1
okāsapucchāti,1
okāsapharaṇo,4
okāsamakāsi,2
okāsamattampi,1
okāsamanuggahāya,3
okāsamākaṅkhati,1
okāsasac‍cikaṭṭho,2
okāsassa,1
okāsādhigamā,2
okāsādhigamo,17
okāse,34
okāsena,1
okāsepi,1
okāsesi,1
okāsesu,1
okāsehī,1
okāso,24
okāsova,1
okiṇṇaṃ,1
okiṇṇantaraparikhaṃ,1
okiṇṇaparikhaṃ,1
okiṇṇavikiṇṇā,2
okiṇṇā,6
okiṇṇo,1
okiranti,10
okiri,2
okiriṃ,21
okiriṃsu,3
okiriṃsū,2
okiritvā,1
okiritvāna,1
okiriniṃ,2
okiriyanti,3
okiriyyati,2
okireyya,4
okilini,1
okiliniṃ,2
okilinī,1
okilinīsuttaṃ,1
oko,6
okoṭimakaṃ,3
okoṭimakataro,2
okoṭimako,15
okkhā,1
okkhāmīti,1
okkhāyati,20
okkhāyatī,2
okkhāyanabahulā,2
okkhāyanabahulo,5
okkhāyikā,10
okkhāsataṃ,3
okkhāsuttaṃ,1
okkhittacakkhu,24
okkhittacakkhuṃ,2
okkhittacakkhunā,7
okkhittacakkhū,4
okkhittapalighāsu,1
okkhittukkhittauj‍jagghi,1
okkhipi,1
okkhipiṃ,1
okkhipitvā,1
okkhipe,1
ok‍kaṇṇā,1
ok‍kanta,1
ok‍kantaṃ,1
ok‍kantaniyāmo,20
ok‍kantanti,2
ok‍kantamatte,4
ok‍kantasaṃyuttaṃ,2
ok‍kantasattaṃ,1
ok‍kantasantaṃ,2
ok‍kantasuk‍kassa,1
ok‍kantā,4
ok‍kantānaṃ,3
ok‍kantāmasi,1
ok‍kanti,13
ok‍kantiṃ,1
ok‍kantikaṃ,1
ok‍kantikasaṃyuttaṃ,1
ok‍kantikkhaṇe,5
ok‍kantiyā,1
ok‍kante,3
ok‍kanto,30
ok‍kantoti,1
ok‍kandikaṃ,1
ok‍kamati,83
ok‍kamatī,4
ok‍kamatīti,12
ok‍kamato,9
ok‍kamanatthāya,1
ok‍kamanāya,9
ok‍kamaniyā,2
ok‍kamane,31
ok‍kamantassa,3
ok‍kamantānaṃ,6
ok‍kamanti,10
ok‍kamantiyā,2
ok‍kamantī,4
ok‍kamante,3
ok‍kamanto,3
ok‍kamamānā,1
ok‍kamamāno,6
ok‍kamayato,4
ok‍kami,39
ok‍kamiṃ,2
ok‍kamiṃsu,10
ok‍kamitā,1
ok‍kamitu,1
ok‍kamituṃ,32
ok‍kamitunti,3
ok‍kamitthā,2
ok‍kamitvā,13
ok‍kamissati,2
ok‍kamissatī,4
ok‍kamissatīti,10
ok‍kamissatha,1
ok‍kamī,1
ok‍kameyya,9
ok‍kameyyā,3
ok‍kameyyāti,4
ok‍kamma,20
ok‍kalā,3
ok‍kassa,3
ok‍kā,1
ok‍kākaṃ,5
ok‍kākakulasambhavo,60
ok‍kākakusalasambhavo,1
ok‍kākaputto,7
ok‍kākarājassa,2
ok‍kākavaṃsassa,1
ok‍kākassa,2
ok‍kāko,8
ok‍kācitaāmisañ‍ceva,1
ok‍kācitavinītā,3
ok‍kādhāro,1
ok‍kāmukhaṃ,1
ok‍kāmenti,2
ok‍kitā,1
ogacchanti,14
ogacchante,1
ogaṇena,2
ogaṇo,1
ogataṃ,1
ogatākāsadhūmāva,1
ogatākāsapadumā,1
ogadhadīghāvu,1
ogamanaṃ,4
ogayha,9
ogayhaṭṭhaṅgikaṃ,1
ogayhāhaṃ,1
ogaha,1
ogahaṇe,1
ogahā,1
ogahetvā,1
ogādhappattā,3
ogāḻhaṃ,2
ogāḻho,2
ogāhaṃ,1
ogāhañ‍cassa,1
ogāhati,1
ogāhanto,1
ogāhamuttiṇṇaṃ,1
ogāhayi,1
ogāhasi,6
ogāhase,1
ogāhā,14
ogāhāpi,1
ogāhi,2
ogāhitvā,3
ogāhe,2
ogāhetvā,22
ogilitu,3
ogilituṃ,4
oguṇṭhi,1
oguṇṭhitasīsassa,6
oguṇṭhitasīso,1
oguṇṭhitāpi,4
oguṇṭhitena,10
oguṇṭhito,5
oguṇṭhitvā,2
ogumphiyanti,1
ogumphetvā,14
ogumbetvā,1
ogumbhiyanti,1
oguhā,1
oggatattassa,1
oggate,2
oggayha,1
ogha,5
oghaṃ,52
oghagocchakaṃ,4
oghagocchakampi,1
oghagocchakayogagocchakesu,1
oghañ‍ca,1
oghatamagā,1
oghataraṇasuttaṃ,1
oghatiṇṇa,3
oghatiṇṇaṃ,8
oghatiṇṇanti,2
oghatiṇṇamanāsava,1
oghatiṇṇamanāsavaṃ,16
oghatiṇṇamanāsavanti,1
oghatiṇṇassa,6
oghatiṇṇāti,14
oghatiṇṇo,3
oghatiṇṇoti,5
oghanaṃ,2
oghaniyaṃ,5
oghaniyameva,2
oghaniyā,9
oghaniyāpi,1
oghaniyo,9
oghanti,6
oghapañhāsuttaṃ,1
oghapathaṃva,1
oghapāso,2
oghamatari,2
oghamatarī,2
oghamimaṃ,23
oghayogagocchakaṃ,2
oghavaggo,21
oghavippayuttaanoghaniyo,7
oghavippayuttaoghaniyo,7
oghavippayuttā,7
oghavippayutto,7
oghavepul‍laṃ,1
oghasaṃsīdano,1
oghasampayuttā,3
oghasampayutto,9
oghasuttaṃ,1
oghassa,13
oghā,43
oghātigaṃ,8
oghātiganti,1
oghādidukāni,2
oghādisuttaṃ,2
oghādisuttadasakaṃ,6
oghānaṃ,8
oghānamatik‍kantānaṃ,1
oghuḻhā,1
oghe,18
oghesu,2
oghehi,9
ogho,41
ocarakā,5
ocarako,2
ocaratī,4
ocarā,1
ocaritvā,3
ociṇṇaṃ,2
ocitaṃ,1
ocitattāva,2
ocitattena,1
ocitatthena,2
ocinantipi,4
ocinātipi,1
ocināpetipi,1
ocināpentipi,4
ocināpessantipi,2
ocināmahaṃ,1
ocināmi,1
ocināyatu,2
ocinituṃ,2
ocinitvā,3
ocinitvāna,6
ocinitvānahaṃ,4
ocinissantipi,2
ociya,1
ocīrakajāto,1
ocetuṃ,1
oceyya,2
ojaṃ,11
ojaṭṭhāyissa,1
ojadānabalīkāre,1
ojampi,1
ojavanikāya,1
ojavantaṃ,2
ojasi,2
ojaharaṇiyo,1
ojā,4
ojāpaharaṇiyo,1
ojāya,3
ojināmase,1
ojīrakajāto,1
oñ‍ñātaṃ,4
oṭṭhaṃ,5
oṭṭhagīviyo,1
oṭṭhaddhalicchavīvatthu,1
oṭṭhaddho,2
oṭṭhaddhopi,6
oṭṭhanibbhogā,1
oṭṭhanil‍lehakaṃ,7
oṭṭhapadaṃ,5
oṭṭhapahatamattena,8
oṭṭhappahatamattena,1
oṭṭhampi,5
oṭṭhayānaṃ,1
oṭṭhayānena,2
oṭṭharathā,1
oṭṭharathe,1
oṭṭharogena,1
oṭṭharogo,1
oṭṭhavacittakā,2
oṭṭhā,3
oṭṭhibyādhiṃva,1
oṭṭhubhantipi,1
oṭṭhubheyya,1
oṭṭhehi,2
oṭṭho,6
oṭṭhosi,4
oḍḍakā,1
oḍḍi,2
oḍḍitaṃ,8
oḍḍetuṃ,1
oḍḍenti,1
oḍḍentu,1
oḍḍeyya,2
oṇataṃ,1
oṇatiyā,1
oṇatuṇṇato,4
oṇato,1
oṇatoṇatasuttaṃ,1
oṇatoṇato,4
oṇirakkho,2
oṇītapattapāṇiṃ,1
oṇojanaṃ,5
oṇojethāvuso,2
oṇojesi,1
oṇojesiṃ,2
otataṃ,2
otato,1
otappati,2
otamasiko,1
otaraṇahāravibhaṅgo,1
otaraṇahārasampāto,1
otaraṇā,46
otaraṇī,1
otaraṇo,7
otarati,17
otarathodakaṃ,1
otarantānaṃ,1
otaranti,22
otarantīti,1
otaranto,2
otarāhī,2
otariṃ,1
otaritabbaṃ,1
otarituṃ,24
otaritvā,11
otaritvāna,1
otarissatī,1
otarissāmi,1
otaruṃ,1
otareyya,3
otareyyāti,1
otal‍lako,2
otāpayamāno,1
otāpe,1
otāpetabbaṃ,8
otāpetabbo,9
otāpeti,2
otāpetvā,67
otāpentā,1
otāpenti,3
otāpente,1
otāpento,1
otāpeyya,1
otāra,7
otāraṃ,51
otāranti,1
otārayitabbāni,2
otārā,1
otārāpekkho,2
otāriyamānāni,9
otāretabbaṃ,2
otāretabbāni,10
otāretvā,1
otāro,4
otiṇṇacittassetaṃ,2
otiṇṇacittā,2
otiṇṇamha,1
otiṇṇamhā,1
otiṇṇassa,5
otiṇṇāni,1
otiṇṇānotiṇṇaṃ,1
otiṇṇāmha,1
otiṇṇo,40
otiṇṇoti,1
otiṇṇomhi,23
ottapa,1
ottapeti,1
ottappa,1
ottappaṃ,63
ottappagāravatā,2
ottappañ‍ca,17
ottappañ‍cā,1
ottappati,48
ottappatīti,9
ottappadhanaṃ,12
ottappantā,1
ottappapariyāyapatho,1
ottappabalaṃ,51
ottappabalena,3
ottappamānā,2
ottappampi,3
ottappasampan‍no,1
ottappitabbena,14
ottappino,10
ottappiyaṃ,6
ottappī,53
ottappīhi,8
ottappe,2
ottappeti,1
ottappena,7
ottāpī,20
ottāpīno,1
otthaṭā,2
otthaṭe,1
otthaṭo,5
otthato,1
ottharaka,1
ottharakaṃ,1
ottharati,3
ottharāpetvā,1
ottharitvā,14
ottharitvāna,1
otthariyyati,11
otthariyyanti,1
otthareyya,1
odaka,3
odakaṃ,2
odakantikaṃ,3
odakantike,2
odakantiko,3
odakasuttaṃ,1
odakā,2
odake,1
odako,2
odaggaṃ,1
odagyaṃ,15
odanaṃ,31
odanakummāsa,3
odanakummāsaṃ,12
odanakummāsupacayo,1
odanakummāsūpacayassa,5
odanakummāsūpacayo,8
odanapākamhā,1
odanamiñ‍jā,2
odanampi,15
odanasurā,1
odaniyā,1
odanīyagharaṃ,1
odane,4
odanena,13
odano,23
odapattakinī,17
odapattakiyā,1
odarikattassetaṃ,2
odariko,1
odariyā,1
odahati,19
odahatha,10
odahanakārako,1
odahanahetu,2
odahanti,23
odahassu,1
odahāvuso,1
odahi,4
odahiṃ,2
odahiṃsu,2
odahitvā,1
odahissanti,4
odahissantī,8
odahissāma,1
odahissāmahaṃ,1
odahissāmī,1
odahī,1
odaheyya,5
odāta,2
odātaṃ,66
odātakaṃ,2
odātakato,2
odātakasiṇa,4
odātakasiṇaṃ,20
odātakasiṇañ‍ca,5
odātakasiṇameko,5
odātakasiṇavasena,2
odātakasiṇasamāpattiparamā,1
odātagayhā,1
odātañ‍ca,21
odātanidassanaṃ,5
odātanidassanā,5
odātanidassanāni,14
odātanibhāsaṃ,5
odātanibhāsā,5
odātanibhāsāni,15
odātanimittaṃ,2
odātanimitte,2
odātanti,2
odātapariyesanaṃ,2
odātapāvāro,1
odātabhāvaṃ,2
odātamanasaṅkappo,1
odātamanasā,1
odātamūlaṃ,1
odātamūlakaṃ,1
odātampi,2
odātavaṇṇaṃ,5
odātavaṇṇā,12
odātavaṇṇāni,15
odātavatthavasanakā,1
odātavatthavasanassa,1
odātavatthavasanā,3
odātavatthavasano,1
odātavatthā,9
odātavasanaṃ,2
odātavasanā,65
odātavasanānaṃ,6
odātavasano,10
odātasañ‍ñaṃ,4
odātasiṅgā,1
odātassa,6
odātā,20
odātānaṃ,14
odātānanti,1
odātāni,21
odātālaṅkārā,7
odāte,1
odātena,12
odātesu,1
odātehi,2
odāto,14
odissa,3
odīrakajāto,1
odīraṇaṃ,1
odumbaraṃ,1
odumbarikapupphaṃva,1
odhatapatodo,1
odhasatapatodo,1
odhaso,1
odhasta,1
odhastapatodo,4
odhāritā,1
odhiṃ,1
odhikataṃ,6
odhiggāho,4
odhinā,1
odhisuṅkaṃ,1
odhiso,11
odhisokathā,2
odhisodhiso,7
odhunanti,1
odhunāti,2
odhunātha,1
odhuniṃsu,1
odhunitvā,1
odhunissāmi,2
odhuneyya,2
odhenti,2
onataṃ,3
onatā,2
onatiyā,1
onaddhaṃ,4
onaddhapīṭha,1
onaddhapīṭhaṃ,2
onaddhamañ‍caṃ,4
onaddhā,5
onaddhituṃ,1
onandhitu,2
onandhitvā,2
onamanā,1
onamitvā,1
oname,1
onameyya,1
onahiyāna,1
onāmeti,5
onāmesi,2
onāhanātipi,2
onāho,3
oniyyanti,2
oniyyamāne,2
onītapattapāṇiṃ,46
onītapattapāṇino,3
onītapattapāṇī,1
opak‍kamikaṃ,1
opak‍kamikā,47
opak‍kamikāni,4
opak‍kamikānipi,1
opak‍kamikena,6
opatati,1
opatanto,1
opatitvā,4
opattakaṇṇikā,1
opattapadumaṃ,1
opattamaphalaṃ,1
opadhikaṃ,12
opadhikāni,4
opanayikaṃ,1
opanayiko,4
opaneyyikaṃ,8
opaneyyikassa,2
opaneyyikā,12
opaneyyikena,1
opaneyyiko,49
opapakkhiṃ,1
opapac‍cayikaṃ,1
opapac‍cayikanibbattilakkhaṇaṃ,1
opapātikaṃ,2
opapātikayoni,1
opapātikā,127
opapātikānaṃ,54
opapātike,5
opapātiko,53
opapātī,1
opabhoggā,2
opamañ‍ñena,1
opamañ‍ño,9
opamma,1
opammaṃ,3
opammakusalo,2
opammayuttena,1
opammavaggo,2
opammasaṃpaṭipādanaṃ,1
opammasaṃyuttaṃ,2
opammasaṃsandanaṃ,2
opammasampaṭipādanaṃ,5
opammena,6
opammehi,2
opayikatarāni,1
oparakkhī,2
oparaj‍jaṃ,12
opavayhaṃ,1
opavayhattheraapadānaṃ,1
opavayhattherassāpadānaṃ,1
opavayhā,2
opavayho,1
opasamike,1
opasamiko,9
opasāyiko,4
opātaṃ,7
opātamāgacchi,1
opātetabbā,4
opāteti,8
opātetu,1
opātetha,3
opātethā,1
opātenti,2
opātentu,1
opāteyyu,1
opātesi,1
opātehi,1
opāto,1
opādesi,1
opānabhūtaṃ,9
opānabhūtaṃva,1
opānabhūtā,2
opānabhūtāni,2
opānabhūto,3
opāyika,1
opāyikatarāni,2
opāyikatarānī,1
opāyikataro,4
opāyikanti,1
opārambho,8
opāsādaṃ,13
opāsādakā,5
opāsādake,3
opāsādā,3
opāsāde,6
opiya,3
opilavati,1
opilāpetabbaṃ,1
opilāpeti,6
opilāpetvā,1
opilāpeyya,3
opilāpeyyāsi,1
opilāpesi,2
opilāpessati,2
opilāpessāmī,1
opilāpehī,3
opucchāpetvā,1
opuñ‍jāpetvā,1
opuñ‍jitvā,3
opuñ‍jesiṃ,1
opuṇāmi,1
opunāti,1
opunāpetabbaṃ,1
opunāpetvā,2
opunāpeyya,1
opunāmi,1
opuni,1
opuniṃ,1
opuneyya,3
opupphapattā,1
opupphā,2
opupphāni,1
opupphāpadmā,1
openti,3
ophāresi,1
ophuṭā,2
ophuṭo,2
ophuṇāpetabbaṃ,1
ophuṇāmi,3
ophuṇeyya,6
ophutā,1
ophuto,3
ophunāti,1
ophunāpetabbaṃ,1
ophunāmi,1
ophuni,1
ophuneyya,3
obandhapiṇḍiko,1
obandhitvā,1
obhaggavibhaggā,3
obhaggavibhaggo,1
obhaggobhaggaṃ,1
obhaggobhaggañ‍ca,9
obhaggobhaggañ‍cassa,3
obhaṭacumbaṭā,17
obhastapatodo,1
obhāsaṃ,13
obhāsakato,2
obhāsakammaṃ,1
obhāsakarātipi,1
obhāsakaro,1
obhāsagataṃ,1
obhāsajātaṃ,1
obhāsajātā,1
obhāsajāto,2
obhāsañhi,3
obhāsañ‍ceva,12
obhāsañ‍ñeva,1
obhāsaṭṭhena,10
obhāsaṭṭho,10
obhāsati,4
obhāsatī,6
obhāsatīti,1
obhāsatu,2
obhāsate,13
obhāsanapac‍cayā,2
obhāsanā,2
obhāsanimittaṃ,2
obhāsantaṃ,1
obhāsantassa,1
obhāsantassā,3
obhāsante,1
obhāsametaṃ,6
obhāsayaṃ,23
obhāsayantaṃ,1
obhāsayantī,3
obhāsayamantalikkha,3
obhāsayamantalikkhanti,1
obhāsayamantalikkhe,2
obhāsayi,1
obhāsayitvā,2
obhāsavasena,7
obhāsasi,4
obhāsasī,1
obhāsasuttaṃ,1
obhāsassa,8
obhāsā,3
obhāsānaṃ,1
obhāsi,3
obhāsitabbā,2
obhāsitameva,1
obhāsitā,1
obhāsituṃ,2
obhāsitunti,1
obhāsinti,1
obhāsissatī,1
obhāsissasi,1
obhāsūpaṭṭhānakusalavasena,1
obhāsūpaṭṭhānakusalo,2
obhāse,15
obhāseti,12
obhāsetvā,77
obhāsena,2
obhāsentaṃ,7
obhāsentassa,2
obhāsentā,1
obhāsenti,3
obhāsentī,19
obhāsento,5
obhāseyya,1
obhāseyyāti,1
obhāso,68
obhoge,9
omakaṃ,6
omakacātumāsaṃ,1
omakato,9
omakadassā,1
omakadasse,1
omakapañ‍ñā,1
omakapañ‍ño,5
omakā,10
omako,20
omakkhiṃ,2
omakkhikaṃ,1
omañ‍ñanā,5
omañ‍ñitattaṃ,5
omaṭṭho,10
omattaṃ,1
omadda,1
omaddakārako,1
omaddanti,4
omaddi,1
omadditvā,21
omasati,11
omasatha,1
omasanā,2
omasanti,5
omasanto,1
omasapesuñ‍ñaṃ,2
omasapesuṇā,1
omasavādasikkhāpadaṃ,2
omasavādassa,8
omasavāde,2
omasavādena,4
omasavādo,1
omasiṃsu,1
omasitvā,6
omasissatha,1
omasissanti,1
omāti,1
omānaṃ,21
omāno,16
omuk‍kaṃ,1
omuk‍kaguṇaṅguṇūpāhanānujānanā,2
omuk‍kassa,3
omuñ‍cate,1
omuñ‍cāpetvā,1
omuñ‍ci,1
omuñ‍citvā,9
omuñ‍ceyyaṃ,1
omuttentipi,1
omutteyya,2
omuddhakaṃ,2
omesu,10
omesūti,1
oyācanti,1
oyācantīnaṃ,1
oyāyissāmi,2
oraṃ,20
orakaṃ,7
orakā,4
orakāyaṃ,1
orakulaṃ,1
orakūlaṃ,4
orako,6
oratīre,1
orato,28
orapāraṃ,17
orabbhi,1
orabbhikā,4
orabbhiko,13
oramati,3
oramattakaṃ,4
oramattakañ‍ca,1
oramattakassa,6
oramattakāni,1
oramattakena,7
oramattikāya,1
oramattha,1
oramatha,1
oramāma,1
oramite,1
oramiya,1
oramiyāti,1
oramissāmi,1
orambhāgamanīyāni,1
orambhāgiyaṃ,10
orambhāgiyasuttaṃ,2
orambhāgiyā,1
orambhāgiyānaṃ,131
orambhāgiyāni,22
orambhāgiyehi,11
oravitā,2
orasa,3
orasaṃ,9
orasako,1
orasā,28
orasānaṃ,1
orasikaṃ,1
orase,1
oraso,48
orā,4
orācesuṃ,1
orikā,1
orimaṃ,83
orimañ‍ca,4
orimatīrasuttaṃ,1
orimatīrā,1
orimatīre,3
orimasuttaṃ,1
orimā,2
orime,5
oruddhanadikāyatiṃ,1
oruddhanaditāya,1
oruddhapaṭiruddhosmi,1
oruddhambhāgiyāti,9
oruddhambhāgiyānīti,2
oruddhe,1
oruddho,1
oruddhosmi,1
orundhatassa,1
orundhiyā,1
oruyha,16
oruyhupāgacchi,1
oruḻhena,1
oruhāmihaṃ,1
oruhitvā,1
oruhitvāna,3
oruhuṃ,1
orūhi,1
orūhitvāna,1
orena,14
orenaddhamāsaṃ,14
orenaddhamāsanti,1
orenaddhamāso,2
orocesuṃ,1
orodhaṃ,3
orodhā,9
orodhethā,1
orodhena,1
orodheyyāmā,2
orodho,8
oropanā,1
oropayanto,1
oropayassu,2
oropayitvā,10
oropitabhāro,1
oropitamhi,1
oropite,2
oropito,1
oropiya,1
oropeti,2
oropetu,1
oropetuṃ,1
oropetvā,4
oropetha,1
oropentā,1
oropentipi,7
oropeyya,1
oropesi,2
oropesuṃ,1
oroha,2
orohati,6
orohatī,2
orohantā,3
orohanti,4
orohanto,47
orohāmi,2
orohitvā,23
orohitvāna,5
orohissāmā,2
orohissāmi,3
oroheyya,5
oroheyyāsī,1
olaggetvā,1
olaggeyyuṃ,3
olaggessāmi,1
olaggo,1
olaṅghanā,2
olaṅgheti,3
olaṅghenti,1
olambaka,2
olambako,1
olambanti,12
olambissanti,1
olambentā,14
olambenti,1
olambentī,6
olambentena,2
olambento,12
olikhiṃ,1
olikhituṃ,1
olikhissanti,1
oligal‍le,2
oligal‍lepi,1
oliyanti,1
olīnavilīnāni,2
olīnavuttiko,4
olīnavuttitā,9
olīyanā,7
olīyanābhiniveso,1
olīyanti,8
olīyasi,1
olīyāmi,1
oluggaviluggaṃ,7
oluggaviluggā,11
oluj‍jati,2
olubbha,1
olumpetvā,1
olokanakena,2
olokamayā,1
olokaya,2
olokayanto,1
olokayamāno,8
olokayitvāna,1
olokayī,2
olokirā,1
